f73b4caaef742976,1eb54e81d532cfb7,54cf69615c1fde18,async ext_authz egress,pet-be--gateway,CLIENT,1557816965003,14,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,54cf69615c1fde18,4a548d2b6d51dcc7,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--gateway,CLIENT,1557816965003,85,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/catalog"",""node_id"":""sidecar~10.244.0.171~pet-be--gateway-deployment-74d9b75b4b-dwnvg.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""outbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

ea84074757d4528b,ea84074757d4528b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965233,26,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""5c57409d-2728-9d9b-8a10-826f88621060"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

edcb5545df6bf28b,edcb5545df6bf28b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965233,30,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""506d86c3-5b63-9b16-b5fb-3efc7852c54a"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/bone-shaped-toy.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9df51e80daef64b6,13eab8dedba9b2ea,9df51e80daef64b6,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965234,30,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

9df51e80daef64b6,9df51e80daef64b6,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965234,33,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f0d07a8a-4748-99a1-97b9-98562a2e6a87"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/wool-yarn-ball.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9a6b04308739f1a8,9a6b04308739f1a8,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965248,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""b44073b7-8761-9239-9f05-27aa8e083874"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/fish-bowl.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

0a55fda789106abf,6e30e49dcb91b774,0a55fda789106abf,async ext_authz egress,pet-fe--gateway,CLIENT,1557816965256,3,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

0a55fda789106abf,0a55fda789106abf,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816965256,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f0a4c913-ffb6-9c78-9c46-9aff1b288a48"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/kennel.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f73b4caaef742976,bf5eea9ff94331ba,93158d6db0afeff7,async ext_authz egress,pet-be--catalog,CLIENT,1557816965051,23,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,93158d6db0afeff7,54cf69615c1fde18,pet-be--catalog-service.default.svc.cluster.local:80/*,pet-be--catalog,SERVER,1557816965051,28,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--catalog-service/accessories"",""node_id"":""sidecar~10.244.0.170~pet-be--catalog-deployment-86cccdddbd-g5ldt.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1776"",""upstream_cluster"":""inbound|80||pet-be--catalog-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

f73b4caaef742976,7f1d42cf03462f19,93158d6db0afeff7,async ext_authz egress,pet-be--controller,CLIENT,1557816965041,9,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,93158d6db0afeff7,54cf69615c1fde18,pet-be--catalog-service.default.svc.cluster.local:80/*,pet-be--controller,CLIENT,1557816965041,39,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--catalog-service/accessories"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1776"",""upstream_cluster"":""outbound|80||pet-be--catalog-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

f73b4caaef742976,0781af19ea076d6c,54cf69615c1fde18,async ext_authz egress,pet-be--controller,CLIENT,1557816965018,20,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f73b4caaef742976,54cf69615c1fde18,4a548d2b6d51dcc7,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--controller,SERVER,1557816965018,64,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3d82bc69-81ac-97f9-b1aa-198b6c0a4f58"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/catalog"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""inbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"
